astro_id,model_no,disp_p,disp_e,disp_n,disp_j,pred_label,tic_id,true_label
240,3,0.007548027,0.99170834,0.00033284456,0.00041085956,disp_e,30505260.0,et
240,4,0.009990615,0.9892279,0.00044444643,0.00033704142,disp_e,30505260.0,et
240,5,0.007535125,0.9917264,0.00038887927,0.00034958325,disp_e,30505260.0,et
240,6,0.00869013,0.990144,0.00074597355,0.00041985066,disp_e,30505260.0,et
240,7,0.0056359367,0.9940409,0.00019200257,0.00013123215,disp_e,30505260.0,et
240,8,0.009416512,0.9894071,0.0004915995,0.0006847627,disp_e,30505260.0,et
240,9,0.008085663,0.99104476,0.0004938697,0.0003757195,disp_e,30505260.0,et
240,10,0.010203238,0.9886606,0.00065062416,0.0004856188,disp_e,30505260.0,et
1378,1,0.00051391876,0.99939215,4.084712e-05,5.3050993e-05,disp_e,380916235.0,et
1378,2,0.0035727003,0.9943798,0.00084600813,0.0012015249,disp_e,380916235.0,et
1378,3,0.0035031487,0.99518764,0.00041798386,0.00089116243,disp_e,380916235.0,et
1378,4,0.0012746643,0.9981629,0.0002240202,0.00033843078,disp_e,380916235.0,et
1378,5,0.0036516464,0.9946137,0.00063856866,0.0010960221,disp_e,380916235.0,et
1378,6,0.002956144,0.9953057,0.00082781754,0.00091033883,disp_e,380916235.0,et
1378,7,0.0008662556,0.9989668,7.8901874e-05,8.806044e-05,disp_e,380916235.0,et
1378,8,0.0030216845,0.9944508,0.00075929135,0.0017682023,disp_e,380916235.0,et
1378,9,0.0031469858,0.9950275,0.00063647726,0.0011890024,disp_e,380916235.0,et
1378,10,0.0039025478,0.9942907,0.0006629354,0.0011437674,disp_e,380916235.0,et
7272,1,0.9978892,0.0014577308,0.00023287628,0.000420134,disp_p,294594423.0,pu
7272,2,0.9995455,0.00043048555,1.5924526e-05,7.968124e-06,disp_p,294594423.0,pu
7272,3,0.99902403,0.0009263309,3.2521737e-05,1.715978e-05,disp_p,294594423.0,pu
7272,4,0.99813265,0.0016174637,0.00014197029,0.00010799119,disp_p,294594423.0,pu
7272,5,0.99951756,0.00044704747,2.261094e-05,1.2703645e-05,disp_p,294594423.0,pu
7272,6,0.99970275,0.0002752896,1.5622134e-05,6.3694183e-06,disp_p,294594423.0,pu
7272,7,0.9976418,0.001787193,0.00019414074,0.00037698282,disp_p,294594423.0,pu
7272,8,0.99949384,0.00047388827,2.0232957e-05,1.2012898e-05,disp_p,294594423.0,pu
7272,9,0.99903655,0.00092866,2.823375e-05,6.6335833e-06,disp_p,294594423.0,pu
7272,10,0.99952316,0.00042316996,3.9813527e-05,1.3860715e-05,disp_p,294594423.0,pu
1058,1,0.0005041075,0.9994747,1.2059983e-05,9.152834e-06,disp_e,311963578.0,et
1058,2,0.0027500358,0.9962451,0.0004774605,0.0005274356,disp_e,311963578.0,et
1058,3,0.0027990772,0.9964805,0.0002441418,0.00047627185,disp_e,311963578.0,et
1058,4,0.0012006183,0.99856085,0.0001285862,0.00010999976,disp_e,311963578.0,et
1058,5,0.002643172,0.9966107,0.00031700777,0.00042916634,disp_e,311963578.0,et
1058,6,0.002407621,0.9966259,0.0005525084,0.00041401217,disp_e,311963578.0,et
1058,7,0.00050105783,0.99946576,1.954795e-05,1.3673803e-05,disp_e,311963578.0,et
1058,8,0.001839496,0.99733317,0.00027038722,0.00055702624,disp_e,311963578.0,et
1058,9,0.0028167365,0.9962631,0.00038786934,0.0005323082,disp_e,311963578.0,et
1058,10,0.0027945691,0.99648994,0.00032408372,0.0003914351,disp_e,311963578.0,et
3013,1,0.36806348,0.6304421,0.0008578235,0.0006366155,disp_e,329170722.0,eb
3013,2,0.569374,0.4277773,0.0019837439,0.00086493517,disp_e,329170722.0,eb
3013,3,0.57699007,0.42056003,0.001447962,0.0010019223,disp_e,329170722.0,eb
3013,4,0.448112,0.54939204,0.0017475733,0.0007483344,disp_e,329170722.0,eb
3013,5,0.59109455,0.4063011,0.0016618305,0.0009424648,disp_e,329170722.0,eb
3013,6,0.57127655,0.42558488,0.0022216474,0.00091687625,disp_e,329170722.0,eb
3013,7,0.3077379,0.6906358,0.0010106129,0.000615726,disp_e,329170722.0,eb
3013,8,0.4545907,0.5416474,0.0019848815,0.0017769486,disp_e,329170722.0,eb
3013,9,0.64852935,0.34985432,0.0011731606,0.0004431587,disp_e,329170722.0,eb
3013,10,0.5270191,0.47027725,0.0018251403,0.0008785267,disp_e,329170722.0,eb
3089,1,0.996431,0.003046583,0.00020171904,0.00032075617,disp_p,339672028.0,pt
3089,2,0.99777657,0.002180709,3.0437515e-05,1.2251137e-05,disp_p,339672028.0,pt
3089,3,0.9882576,0.011597961,9.4143834e-05,5.035255e-05,disp_p,339672028.0,pt
3089,4,0.9909621,0.008470304,0.00032422345,0.00024331942,disp_p,339672028.0,pt
3089,5,0.99668473,0.0032473397,4.626297e-05,2.1706104e-05,disp_p,339672028.0,pt
3089,6,0.99813867,0.0018068267,3.994994e-05,1.4503681e-05,disp_p,339672028.0,pt
3089,7,0.99468344,0.0043470995,0.000321319,0.00064813154,disp_p,339672028.0,pt
3089,8,0.9975327,0.0024140314,3.5111618e-05,1.8151732e-05,disp_p,339672028.0,pt
3089,9,0.9944353,0.005501139,5.2789073e-05,1.0750269e-05,disp_p,339672028.0,pt
3089,10,0.997666,0.0022487433,6.544918e-05,1.984513e-05,disp_p,339672028.0,pt
1020,1,0.18774308,0.78985494,0.005301894,0.017100029,disp_e,306890690.0,eb
1020,2,0.05652353,0.90067047,0.0077442857,0.03506165,disp_e,306890690.0,eb
1020,3,0.067119725,0.8833887,0.006983256,0.042508252,disp_e,306890690.0,eb
1020,4,0.13438635,0.82902116,0.0047591976,0.031833258,disp_e,306890690.0,eb
1020,5,0.050699014,0.9091166,0.0054869615,0.034697425,disp_e,306890690.0,eb
1020,6,0.039537225,0.93311584,0.004938144,0.02240872,disp_e,306890690.0,eb
1020,7,0.15343246,0.8157981,0.0068342253,0.023935217,disp_e,306890690.0,eb
1020,8,0.041310832,0.9181861,0.0058171162,0.034685943,disp_e,306890690.0,eb
1020,9,0.05907969,0.88620245,0.007463768,0.04725405,disp_e,306890690.0,eb
1020,10,0.04110857,0.92995244,0.004159218,0.024779703,disp_e,306890690.0,eb
4713,1,0.9877473,0.010619988,0.00069683784,0.0009358735,disp_p,77958378.0,pu
4713,2,0.99656385,0.003300965,9.147932e-05,4.3743155e-05,disp_p,77958378.0,pu
4713,3,0.9852763,0.0143514285,0.00023799555,0.00013435853,disp_p,77958378.0,pu
4713,4,0.9771962,0.021961035,0.0005544771,0.0002882338,disp_p,77958378.0,pu
4713,5,0.99450994,0.005275636,0.00013568069,7.880084e-05,disp_p,77958378.0,pu
4713,6,0.9961054,0.0037454811,0.000104575265,4.4535675e-05,disp_p,77958378.0,pu
4713,7,0.97982395,0.018744154,0.0006701905,0.0007616353,disp_p,77958378.0,pu
4713,8,0.99531,0.004474386,0.0001350247,8.064656e-05,disp_p,77958378.0,pu
4713,9,0.98816746,0.011633403,0.0001557728,4.3371132e-05,disp_p,77958378.0,pu
4713,10,0.9951255,0.004602519,0.00019564081,7.6447126e-05,disp_p,77958378.0,pu
27562,1,3.6346537e-05,1.9862999e-05,8.114387e-06,0.9999356,disp_j,278823375.0,
27562,2,9.450406e-05,5.1101782e-05,5.1161255e-06,0.9998492,disp_j,278823375.0,
27562,3,6.938864e-05,3.055476e-05,1.4229881e-05,0.9998858,disp_j,278823375.0,
27562,4,2.0919146e-05,3.1834494e-05,5.162419e-06,0.99994206,disp_j,278823375.0,
27562,5,0.00010344689,5.322786e-05,1.1580074e-05,0.9998317,disp_j,278823375.0,
27562,6,7.265551e-05,2.7192735e-05,6.8152885e-06,0.9998933,disp_j,278823375.0,
27562,7,1.6915452e-05,3.3214816e-05,9.226315e-06,0.99994063,disp_j,278823375.0,
27562,8,0.00012478502,2.0822192e-05,1.4483441e-05,0.9998399,disp_j,278823375.0,
27562,9,6.8200534e-05,2.4690306e-05,3.910324e-06,0.9999032,disp_j,278823375.0,
27562,10,9.852404e-05,1.6004122e-05,4.5101074e-06,0.999881,disp_j,278823375.0,
27220,1,0.08906213,0.0017683246,0.0014503847,0.9077191,disp_j,231846112.0,J
27220,2,0.21601671,0.002797489,0.0014832215,0.7797026,disp_j,231846112.0,J
27220,3,0.11768788,0.001081818,0.0011940361,0.8800363,disp_j,231846112.0,J
27220,4,0.47531018,0.0074308133,0.0025232101,0.5147358,disp_j,231846112.0,J
27220,5,0.17369021,0.0008233327,0.00090388587,0.8245826,disp_j,231846112.0,J
27220,6,0.16749346,0.00038602253,0.00069583184,0.8314246,disp_j,231846112.0,J
27220,7,0.1170902,0.0008029575,0.0013452255,0.8807615,disp_j,231846112.0,J
27220,8,0.2207805,0.00053684576,0.0004959315,0.7781867,disp_j,231846112.0,J
27220,9,0.06253896,0.0011990044,0.00092352286,0.93533856,disp_j,231846112.0,J
27220,10,0.12213146,0.0013187687,0.001170993,0.8753787,disp_j,231846112.0,J
2318,1,0.0017023537,0.9981982,5.3738706e-05,4.5746456e-05,disp_e,216419363.0,et
2318,2,0.004160524,0.9946163,0.0006268353,0.00059631147,disp_e,216419363.0,et
2318,3,0.003924487,0.9952749,0.00029856805,0.00050194375,disp_e,216419363.0,et
2318,4,0.0025044533,0.99705243,0.0002446209,0.00019850492,disp_e,216419363.0,et
2318,5,0.0039148135,0.99522555,0.0003880908,0.0004714307,disp_e,216419363.0,et
2318,6,0.0036336342,0.995229,0.00068922894,0.0004480976,disp_e,216419363.0,et
2318,7,0.0016447727,0.9982205,7.892779e-05,5.586409e-05,disp_e,216419363.0,et
2318,8,0.003283523,0.99566585,0.00037778926,0.0006728629,disp_e,216419363.0,et
2318,9,0.004343875,0.9945521,0.0005269937,0.0005770725,disp_e,216419363.0,et
2318,10,0.0042103804,0.99486697,0.0004628392,0.0004597503,disp_e,216419363.0,et
2518,1,0.083527885,0.8830668,0.009585114,0.023820259,disp_e,253518845.0,eb
2518,2,0.05765653,0.9147609,0.010742436,0.016840162,disp_e,253518845.0,eb
2518,3,0.06904583,0.9029764,0.008006131,0.019971631,disp_e,253518845.0,eb
2518,4,0.094391495,0.87714356,0.008208776,0.02025615,disp_e,253518845.0,eb
2518,5,0.05475784,0.9151772,0.0099341255,0.020130772,disp_e,253518845.0,eb
2518,6,0.07129883,0.88894033,0.013544274,0.026216565,disp_e,253518845.0,eb
2518,7,0.081601284,0.89151216,0.01085041,0.016036216,disp_e,253518845.0,eb
2518,8,0.056008074,0.9153713,0.00897081,0.019649839,disp_e,253518845.0,eb
2518,9,0.048294976,0.91669387,0.011485893,0.023525272,disp_e,253518845.0,eb
2518,10,0.065480046,0.90699095,0.009021222,0.01850775,disp_e,253518845.0,eb
935,1,0.04507831,0.95442724,0.00031306373,0.000181376,disp_e,294396667.0,et
935,2,0.019441677,0.9769165,0.0021596164,0.0014822558,disp_e,294396667.0,et
935,3,0.019813512,0.97689533,0.001457053,0.0018340462,disp_e,294396667.0,et
935,4,0.08463037,0.9125861,0.0018011372,0.0009823563,disp_e,294396667.0,et
935,5,0.015325466,0.9817582,0.0014895898,0.0014267853,disp_e,294396667.0,et
935,6,0.018986758,0.9765771,0.0027204123,0.0017158005,disp_e,294396667.0,et
935,7,0.025992814,0.9735778,0.00028536524,0.00014400268,disp_e,294396667.0,et
935,8,0.013016108,0.9844556,0.0010408165,0.0014875287,disp_e,294396667.0,et
935,9,0.025028525,0.9711169,0.0020335894,0.0018209614,disp_e,294396667.0,et
935,10,0.01575555,0.98187953,0.0013548029,0.0010101852,disp_e,294396667.0,et
2391,1,0.013379551,0.98119855,0.0020261116,0.0033957625,disp_e,231255809.0,eb
2391,2,0.015765596,0.97793967,0.003080891,0.0032138494,disp_e,231255809.0,eb
2391,3,0.0160135,0.9787381,0.0019806672,0.003267685,disp_e,231255809.0,eb
2391,4,0.009647502,0.986586,0.0016289584,0.0021375937,disp_e,231255809.0,eb
2391,5,0.014683257,0.9802398,0.0023217855,0.0027551216,disp_e,231255809.0,eb
2391,6,0.01008474,0.9847403,0.0026687912,0.0025061343,disp_e,231255809.0,eb
2391,7,0.010641014,0.9856559,0.001773475,0.0019296033,disp_e,231255809.0,eb
2391,8,0.014537824,0.97838116,0.002448402,0.004632667,disp_e,231255809.0,eb
2391,9,0.014919818,0.9777469,0.0031363822,0.004196859,disp_e,231255809.0,eb
2391,10,0.016657084,0.97675073,0.0027739275,0.0038181988,disp_e,231255809.0,eb
9745,1,0.9832523,0.0016555283,0.0017992018,0.013292932,disp_p,,
9745,2,0.9863391,0.0018559628,0.0010040102,0.010800944,disp_p,,
9745,3,0.9803829,0.005106142,0.0033964752,0.011114519,disp_p,,
9745,4,0.98373735,0.0022871909,0.0012033436,0.012772132,disp_p,,
9745,5,0.9835449,0.002151239,0.0010716075,0.013232196,disp_p,,
9745,6,0.9883624,0.0013407799,0.0008805208,0.009416338,disp_p,,
9745,7,0.9826219,0.0018285107,0.0012938988,0.014255661,disp_p,,
9745,8,0.9858035,0.0018303366,0.0010163005,0.011349889,disp_p,,
9745,9,0.9845643,0.0026239878,0.0014761108,0.011335562,disp_p,,
9745,10,0.9893901,0.0009973709,0.0010794606,0.008533081,disp_p,,
10880,1,0.9999106,5.420091e-05,8.958297e-06,2.6203075e-05,disp_p,,
10880,2,0.9999728,1.8596598e-05,3.486568e-06,5.069856e-06,disp_p,,
10880,3,0.9999759,1.8064644e-05,2.9945722e-06,3.0172903e-06,disp_p,,
10880,4,0.99985766,0.00011694604,1.3805055e-05,1.156231e-05,disp_p,,
10880,5,0.9999651,2.1847793e-05,4.7766252e-06,8.287119e-06,disp_p,,
10880,6,0.99994767,3.982812e-05,5.674335e-06,6.738079e-06,disp_p,,
10880,7,0.99987555,9.849268e-05,7.2240337e-06,1.8718409e-05,disp_p,,
10880,8,0.99995875,2.976948e-05,4.9785963e-06,6.4772194e-06,disp_p,,
10880,9,0.99996376,2.944627e-05,3.7435552e-06,3.109889e-06,disp_p,,
10880,10,0.99994886,2.3859746e-05,1.1444386e-05,1.5782214e-05,disp_p,,
458,1,0.010333622,0.989435,0.00014115442,9.02795e-05,disp_e,148895442.0,et
458,2,0.010929491,0.98559105,0.0017310745,0.0017483567,disp_e,148895442.0,et
458,3,0.013310436,0.98317105,0.0012404148,0.0022780246,disp_e,148895442.0,et
458,4,0.017186254,0.98056614,0.0012264098,0.0010211542,disp_e,148895442.0,et
458,5,0.010420417,0.98660696,0.0012698178,0.0017028359,disp_e,148895442.0,et
458,6,0.011095648,0.98513526,0.0020846294,0.001684511,disp_e,148895442.0,et
458,7,0.008642302,0.990965,0.00022989023,0.00016274508,disp_e,148895442.0,et
458,8,0.0074120048,0.9900276,0.0009168622,0.0016435768,disp_e,148895442.0,et
458,9,0.015575345,0.9806301,0.001695007,0.0020995496,disp_e,148895442.0,et
458,10,0.0091561945,0.9885132,0.0011173894,0.0012131457,disp_e,148895442.0,et
4199,1,0.97535557,0.008504127,0.002322158,0.013818075,disp_p,31258738.0,pu
4199,2,0.96014357,0.036831148,0.0014234174,0.0016019087,disp_p,31258738.0,pu
4199,3,0.9203165,0.07519664,0.0018402003,0.0026466988,disp_p,31258738.0,pu
4199,4,0.9641587,0.024967693,0.0027632832,0.008110246,disp_p,31258738.0,pu
4199,5,0.94970524,0.046604153,0.0016430973,0.0020475313,disp_p,31258738.0,pu
4199,6,0.9658758,0.03050156,0.0017735016,0.0018491639,disp_p,31258738.0,pu
4199,7,0.96743083,0.015037773,0.003262352,0.014269067,disp_p,31258738.0,pu
4199,8,0.9581312,0.038484808,0.0013942741,0.0019897793,disp_p,31258738.0,pu
4199,9,0.93775696,0.05835895,0.0018929178,0.0019912238,disp_p,31258738.0,pu
4199,10,0.9628387,0.034064427,0.0015166455,0.0015801804,disp_p,31258738.0,pu
1800,1,0.0007470294,0.9991844,3.491091e-05,3.3636727e-05,disp_e,50011022.0,eb
1800,2,0.0050231055,0.99313426,0.00087958574,0.00096300006,disp_e,50011022.0,eb
1800,3,0.0043845377,0.99448425,0.00040613642,0.0007251128,disp_e,50011022.0,eb
1800,4,0.0019665465,0.9976058,0.00022492713,0.00020259249,disp_e,50011022.0,eb
1800,5,0.004345634,0.99428564,0.00058084587,0.00078790943,disp_e,50011022.0,eb
1800,6,0.0033922552,0.9951304,0.00083966483,0.0006375759,disp_e,50011022.0,eb
1800,7,0.00094265887,0.9989504,5.9994865e-05,4.6863996e-05,disp_e,50011022.0,eb
1800,8,0.003706049,0.9947352,0.0005363975,0.0010223282,disp_e,50011022.0,eb
1800,9,0.0042680753,0.9939262,0.0007538657,0.0010517768,disp_e,50011022.0,eb
1800,10,0.0045944112,0.99391925,0.0006737387,0.00081258634,disp_e,50011022.0,eb
2099,1,0.68587154,0.30406338,0.004324475,0.0057406425,disp_e,157878747.0,et
2099,2,0.3327171,0.49586695,0.019060943,0.15235503,disp_e,157878747.0,et
2099,3,0.40712962,0.4261902,0.014365942,0.15231425,disp_e,157878747.0,et
2099,4,0.2421902,0.73137116,0.00931938,0.017119303,disp_e,157878747.0,et
2099,5,0.28719628,0.5341462,0.013515415,0.16514212,disp_e,157878747.0,et
2099,6,0.32154194,0.5531386,0.018267443,0.10705204,disp_e,157878747.0,et
2099,7,0.44489273,0.54075927,0.005886569,0.008461353,disp_e,157878747.0,et
2099,8,0.3423687,0.49400285,0.012113804,0.15151471,disp_e,157878747.0,et
2099,9,0.25652406,0.6481087,0.011868142,0.08349904,disp_e,157878747.0,et
2099,10,0.20882589,0.64048636,0.011577242,0.13911057,disp_e,157878747.0,et
1585,1,0.6109726,0.38578537,0.0018938909,0.0013482092,disp_e,424849871.0,eb
1585,2,0.17778581,0.81642246,0.003759316,0.0020323922,disp_e,424849871.0,eb
1585,3,0.23207344,0.76282346,0.0029534847,0.0021496315,disp_e,424849871.0,eb
1585,4,0.47737107,0.5180747,0.003012132,0.0015421687,disp_e,424849871.0,eb
1585,5,0.14563233,0.84976095,0.0028142722,0.0017924798,disp_e,424849871.0,eb
1585,6,0.10026855,0.89483374,0.003254322,0.0016433847,disp_e,424849871.0,eb
1585,7,0.50683457,0.4901691,0.0017742258,0.0012220701,disp_e,424849871.0,eb
1585,8,0.1188668,0.87652427,0.0022266405,0.0023822614,disp_e,424849871.0,eb
1585,9,0.2633568,0.7318131,0.0032235428,0.0016065191,disp_e,424849871.0,eb
1585,10,0.1907364,0.8042878,0.0032897221,0.0016861585,disp_e,424849871.0,eb
3567,1,0.80199075,0.19340073,0.002129785,0.0024787807,disp_p,442942829.0,eb
3567,2,0.9388392,0.05757612,0.0019453532,0.0016393354,disp_p,442942829.0,eb
3567,3,0.9244201,0.070426814,0.0025099854,0.0026430695,disp_p,442942829.0,eb
3567,4,0.9247173,0.072921395,0.0013334597,0.001027782,disp_p,442942829.0,eb
3567,5,0.93410575,0.061837435,0.0021199202,0.0019368625,disp_p,442942829.0,eb
3567,6,0.95118296,0.04518054,0.0020395308,0.0015969417,disp_p,442942829.0,eb
3567,7,0.8377846,0.15845883,0.0019041627,0.0018524036,disp_p,442942829.0,eb
3567,8,0.9400847,0.05506917,0.0022600687,0.0025860218,disp_p,442942829.0,eb
3567,9,0.91751504,0.07965005,0.0018084032,0.0010264993,disp_p,442942829.0,eb
3567,10,0.9493102,0.046581082,0.0022901578,0.00181857,disp_p,442942829.0,eb
5342,1,0.98954344,0.008436906,0.00083893555,0.0011807662,disp_p,141458054.0,pu
5342,2,0.99373275,0.005150317,0.00059676636,0.0005201456,disp_p,141458054.0,pu
5342,3,0.9904219,0.007849694,0.0008992241,0.0008292292,disp_p,141458054.0,pu
5342,4,0.9879617,0.010224093,0.0009432349,0.00087090075,disp_p,141458054.0,pu
5342,5,0.99359185,0.005085349,0.00068289664,0.0006399639,disp_p,141458054.0,pu
5342,6,0.9938507,0.00494749,0.00066811434,0.00053374236,disp_p,141458054.0,pu
5342,7,0.98585784,0.011845128,0.0009460972,0.0013509633,disp_p,141458054.0,pu
5342,8,0.9943393,0.004629779,0.0005199819,0.00051095866,disp_p,141458054.0,pu
5342,9,0.99125683,0.007302729,0.0008971102,0.0005433089,disp_p,141458054.0,pu
5342,10,0.9958385,0.0033221485,0.00051005866,0.00032923324,disp_p,141458054.0,pu
8018,1,0.9809807,0.0004830914,0.0004842817,0.018052008,disp_p,356835341.0,pu
8018,2,0.9425955,0.005771157,0.0032224972,0.048410807,disp_p,356835341.0,pu
8018,3,0.95756704,0.004204211,0.0018961183,0.036332622,disp_p,356835341.0,pu
8018,4,0.92769223,0.0028534532,0.0022494644,0.067204826,disp_p,356835341.0,pu
8018,5,0.97035486,0.0032567705,0.0026188714,0.023769507,disp_p,356835341.0,pu
8018,6,0.97243667,0.0029998366,0.0022219855,0.02234155,disp_p,356835341.0,pu
8018,7,0.9400803,0.001867364,0.0013052374,0.056747172,disp_p,356835341.0,pu
8018,8,0.97726876,0.004699892,0.0022426732,0.015788773,disp_p,356835341.0,pu
8018,9,0.9398828,0.004528848,0.0027982527,0.052790087,disp_p,356835341.0,pu
8018,10,0.9823241,0.0030817082,0.0012858075,0.01330834,disp_p,356835341.0,pu
8188,1,0.9902042,0.008494826,0.00050816825,0.00079285895,disp_p,370385007.0,pu
8188,2,0.9963315,0.0033895008,0.00015983295,0.00011915386,disp_p,370385007.0,pu
8188,3,0.99162465,0.007816054,0.00030847875,0.00025072542,disp_p,370385007.0,pu
8188,4,0.99426794,0.0051653297,0.00031762032,0.00024911074,disp_p,370385007.0,pu
8188,5,0.9950435,0.0045438474,0.00023022783,0.00018237082,disp_p,370385007.0,pu
8188,6,0.99686146,0.0028310693,0.00018673834,0.00012078484,disp_p,370385007.0,pu
8188,7,0.9882039,0.010612031,0.000471776,0.00071231334,disp_p,370385007.0,pu
8188,8,0.9961468,0.003535871,0.00016986251,0.0001475124,disp_p,370385007.0,pu
8188,9,0.99289554,0.0067511345,0.0002496296,0.00010372896,disp_p,370385007.0,pu
8188,10,0.99618995,0.0033702708,0.00027401792,0.00016577415,disp_p,370385007.0,pu
9798,1,0.9995844,0.000293574,4.003322e-05,8.198201e-05,disp_p,,
9798,2,0.99810284,0.0010392558,0.00016626221,0.0006917643,disp_p,,
9798,3,0.99718,0.0022021793,0.0002708985,0.00034698113,disp_p,,
9798,4,0.99837565,0.0013505484,0.000120080396,0.00015363659,disp_p,,
9798,5,0.99715805,0.0020059955,0.00019634295,0.00063952844,disp_p,,
9798,6,0.9965689,0.0020604534,0.00026691137,0.0011037282,disp_p,,
9798,7,0.99931645,0.0005122455,5.621846e-05,0.000115102135,disp_p,,
9798,8,0.9966208,0.002761249,0.0001930053,0.00042488266,disp_p,,
9798,9,0.9958657,0.0033153598,0.00029474683,0.00052418356,disp_p,,
9798,10,0.99624455,0.0016662972,0.00038631336,0.0017028581,disp_p,,
5820,1,0.9988881,0.0008449081,0.00010083903,0.00016622062,disp_p,173176491.0,pu
5820,2,0.9994438,0.00051535096,2.576918e-05,1.5051171e-05,disp_p,173176491.0,pu
5820,3,0.9993104,0.00063091266,3.6169982e-05,2.2505239e-05,disp_p,173176491.0,pu
5820,4,0.9991722,0.0007111766,6.8335314e-05,4.8245758e-05,disp_p,173176491.0,pu
5820,5,0.99944586,0.0004895013,3.894874e-05,2.5714218e-05,disp_p,173176491.0,pu
5820,6,0.9996138,0.00034368818,2.753012e-05,1.4960133e-05,disp_p,173176491.0,pu
5820,7,0.9984699,0.001285834,8.761156e-05,0.00015664514,disp_p,173176491.0,pu
5820,8,0.99950254,0.00045613115,2.4860488e-05,1.640879e-05,disp_p,173176491.0,pu
5820,9,0.9993074,0.000647911,3.3996017e-05,1.0706406e-05,disp_p,173176491.0,pu
5820,10,0.9994254,0.0005055961,4.838065e-05,2.0618625e-05,disp_p,173176491.0,pu
1219,1,0.04244721,0.95700955,0.00032176127,0.00022144103,disp_e,352353080.0,et
1219,2,0.034556326,0.9623041,0.0019202757,0.0012193102,disp_e,352353080.0,et
1219,3,0.0395295,0.957971,0.001157961,0.0013416241,disp_e,352353080.0,et
1219,4,0.046025947,0.95173657,0.0014256558,0.0008118378,disp_e,352353080.0,et
1219,5,0.026159514,0.9712247,0.0014221024,0.0011937344,disp_e,352353080.0,et
1219,6,0.032223366,0.964542,0.0021974884,0.0010371067,disp_e,352353080.0,et
1219,7,0.040147737,0.95906126,0.00050219113,0.00028877464,disp_e,352353080.0,et
1219,8,0.022688396,0.9747219,0.0010469431,0.0015427045,disp_e,352353080.0,et
1219,9,0.04527419,0.9522744,0.0014310867,0.001020331,disp_e,352353080.0,et
1219,10,0.027932066,0.9698344,0.001230477,0.0010031086,disp_e,352353080.0,et
27743,1,0.018914662,0.0324716,0.008486025,0.9401277,disp_j,303867453.0,
