Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
44173902001,441739020,1,0,0.915519,0.030570151,0.0439095,0.01000118
44173902002,441739020,2,0,0.88182324,0.020282852,0.050937817,0.046956073
44173915303,441739153,3,0,0.0027997873,0.86820394,0.04355198,0.085444294
44173915304,441739153,4,0,0.0028308588,0.86939895,0.043373015,0.08439717
44179672401,441796724,1,0,0.19185607,0.037437208,0.097130485,0.6735762
44181005401,441810054,1,0,0.022859903,0.025404047,0.03150066,0.92023534
44411650006,444116500,6,0,0.42647073,0.1399632,0.09578037,0.33778572
44412105802,444121058,2,0,0.87245053,0.03285634,0.063514754,0.031178229
44412190706,444121907,6,0,0.680835,0.047108326,0.07489771,0.19715893
44412347502,444123475,2,0,0.3176317,0.07875426,0.101698264,0.5019159
44413725605,444137256,5,0,0.092034735,0.23796445,0.102303915,0.5676969
44472555601,444725556,1,0,0.12146449,0.4612857,0.10679241,0.31045744
44479633702,444796337,2,0,0.25427192,0.036780544,0.092976995,0.61597055
44480103202,444801032,2,0,0.013469737,0.5660041,0.08175194,0.33877426
44570646101,445706461,1,0,0.053497735,0.6135466,0.081754304,0.2512014
44570646102,445706461,2,0,0.0113828,0.12246858,0.08250982,0.78363883
44579132301,445791323,1,0,0.08769855,0.52466273,0.09832276,0.28931588
44579132302,445791323,2,0,0.0030819874,0.13563602,0.04082972,0.82045215
44579230002,445792300,2,0,0.27924967,0.06602909,0.100519374,0.5542019
44579468201,445794682,1,0,0.6633045,0.16526635,0.08408521,0.08734376
44601030701,446010307,1,0,0.65096855,0.120286986,0.08764285,0.14110173
44601180404,446011804,4,0,0.22126298,0.04000334,0.091389455,0.6473441
44601680001,446016800,1,0,0.43152136,0.049959324,0.10848348,0.41003576
44604130602,446041306,2,0,0.19737893,0.03832833,0.0791896,0.68510306
44608177001,446081770,1,0,0.8808578,0.02547581,0.04720697,0.0464594
44609287003,446092870,3,0,0.018888196,0.02430924,0.03338446,0.9234181
44609500701,446095007,1,0,0.81767267,0.03523724,0.069214985,0.07787516
44610225505,446102255,5,0,0.29487273,0.023841375,0.09146941,0.58981645
44991099701,449910997,1,0,0.50407946,0.23836571,0.10997543,0.1475794
44991350603,449913506,3,0,0.056463737,0.018010797,0.048688248,0.8768372
44991784901,449917849,1,0,0.2588474,0.2151408,0.11314081,0.41287097
44992483401,449924834,1,0,0.10524947,0.032303486,0.06867995,0.79376704
44993736003,449937360,3,0,0.012044323,0.02717726,0.04088739,0.91989106
44993843901,449938439,1,0,0.056003332,0.01681628,0.052266575,0.8749138
44997821101,449978211,1,0,0.3500317,0.39793935,0.109049045,0.14297998
45013331605,450133316,5,0,0.036268324,0.038324196,0.045339577,0.880068
45013869102,450138691,2,0,0.23023154,0.057194296,0.07728251,0.63529164
45014014905,450140149,5,0,0.8898211,0.018563043,0.061211694,0.030404205
45014719701,450147197,1,0,0.8539454,0.024982944,0.06605999,0.05501161
45017890301,450178903,1,0,0.82132095,0.0976681,0.05959075,0.021420155
45021881002,450218810,2,0,0.0012760812,0.0123038925,0.023660839,0.96275914
45023919301,450239193,1,0,0.59197146,0.18201433,0.11462475,0.11138943
45023978601,450239786,1,0,0.79182535,0.05865852,0.07435198,0.07516408
45030919702,450309197,2,0,0.00742073,0.012662845,0.023192735,0.95672363
45030919703,450309197,3,0,0.04650858,0.058334008,0.053203933,0.84195346
45301978904,453019789,4,0,0.000104887826,0.0029692948,0.009007285,0.9879185
45304686604,453046866,4,0,0.004581062,0.012850761,0.029543959,0.9530242
45304686605,453046866,5,0,0.002797553,0.01036108,0.02649656,0.96034473
45304686606,453046866,6,0,0.0025849175,0.010657977,0.025756823,0.96100026
45311381601,453113816,1,0,0.5032968,0.048190173,0.095190056,0.35332298
45311850701,453118507,1,0,0.6025428,0.044504054,0.10241704,0.2505361
45311850702,453118507,2,0,0.44429004,0.045546453,0.103352845,0.4068106
45311850703,453118507,3,0,0.5381703,0.041472737,0.10791598,0.312441
45311907501,453119075,1,0,0.6681214,0.036595676,0.106444016,0.18883893
45312797602,453127976,2,0,0.73899543,0.096617706,0.07309311,0.09129375
45607860101,456078601,1,0,0.2028868,0.22150947,0.102133475,0.4734702
45607872901,456078729,1,0,0.18136546,0.03142538,0.07716541,0.7100438
45608165901,456081659,1,0,0.79728276,0.033511505,0.08257827,0.086627536
45613389201,456133892,1,0,0.6762963,0.038516693,0.08470402,0.20048305
45613621001,456136210,1,0,0.7000638,0.12551858,0.0693807,0.10503687
45613744303,456137443,3,0,0.7008743,0.04107054,0.091480315,0.16657484
45613744304,456137443,4,0,0.7534117,0.033924147,0.091895826,0.12076838
45614437603,456144376,3,0,0.12636593,0.025127668,0.07112166,0.7773847
45614448301,456144483,1,0,0.46756107,0.3020662,0.11797765,0.112395175
45616324601,456163246,1,0,0.72129685,0.14724293,0.07666198,0.05479827
6528324002,65283240,2,0,0.00060321426,0.02873566,0.022420397,0.9482407
6528898901,65288989,1,0,0.5098872,0.10098775,0.14728124,0.24184382
6535357502,65353575,2,0,0.5378255,0.1490517,0.11451198,0.19861078
6543878802,65438788,2,0,0.644635,0.03472339,0.08828969,0.2323519
6564652901,65646529,1,0,0.27924985,0.28619325,0.11168874,0.32286817
6565041801,65650418,1,0,0.20075612,0.10039154,0.11628722,0.5825651
6565041804,65650418,4,0,0.010105111,0.013106432,0.03560461,0.94118387
6568455101,65684551,1,0,0.23063406,0.52958745,0.10128377,0.13849466
6581721801,65817218,1,0,0.8185357,0.07020064,0.07078325,0.04048037
6581721803,65817218,3,0,0.75120413,0.05854391,0.1081983,0.082053564
6583218302,65832183,2,0,0.060425043,0.03289723,0.050833467,0.85584426
6583317002,65833170,2,0,0.06505638,0.026814487,0.06388401,0.8442451
6583775802,65837758,2,0,0.011342387,0.010758469,0.033889186,0.9440099
6589093701,65890937,1,0,0.36105466,0.26109663,0.09985259,0.2779961
6589093702,65890937,2,0,0.003602996,0.018654188,0.018961312,0.9587816
6591455302,65914553,2,0,0.44822812,0.038701516,0.106787756,0.4062827
6595509901,65955099,1,0,0.020704312,0.7872468,0.059806563,0.13224238
6595509902,65955099,2,0,0.011269452,0.35126078,0.067010224,0.5704595
6595726401,65957264,1,0,0.63110954,0.1260773,0.09209365,0.15071942
6608955101,66089551,1,0,0.6794202,0.02940219,0.09284119,0.19833644
6613044401,66130444,1,0,0.029799616,0.03470996,0.040171575,0.8953189
6621028901,66210289,1,0,0.41370106,0.033316348,0.10205524,0.45092744
6621444701,66214447,1,0,0.048464846,0.015962686,0.051426254,0.8841462
6630284503,66302845,3,0,0.008291896,0.007660111,0.017055376,0.96699256
6631865401,66318654,1,0,0.06750725,0.074760176,0.0819791,0.7757534
6631865402,66318654,2,0,0.010895219,0.030568266,0.035107665,0.9234289
6631936302,66319363,2,0,0.6451724,0.042095654,0.10646486,0.20626697
6631942401,66319424,1,0,0.26575047,0.09867199,0.13730302,0.49827445
6631988801,66319888,1,0,0.22301692,0.047902737,0.09134914,0.6377312
6631988802,66319888,2,0,0.3415553,0.03301755,0.09844728,0.5269799
6632618801,66326188,1,0,0.64074546,0.2305943,0.082677744,0.045982562
6632803905,66328039,5,0,0.00043466772,0.004334836,0.014057806,0.9811727
6640141001,66401410,1,0,0.6752338,0.046712343,0.07960148,0.1984524
6645923001,66459230,1,0,0.31864285,0.03619013,0.10755469,0.5376124
6646319001,66463190,1,0,0.36364964,0.07267536,0.104172796,0.45950207
6646325801,66463258,1,0,0.59829223,0.030542167,0.10629743,0.2648682
6646326101,66463261,1,0,0.5718375,0.0360428,0.12393856,0.2681813
6651725601,66517256,1,0,0.31212163,0.03802046,0.08486437,0.5649936
6656140801,66561408,1,0,0.597582,0.035467334,0.0987919,0.26815864
6657159403,66571594,3,0,0.00073911774,0.003269542,0.013556444,0.982435
6666184401,66661844,1,0,0.009944476,0.7339688,0.059344538,0.19674231
6666184402,66661844,2,0,0.0034645076,0.8371585,0.0455731,0.113803826
6684740602,66847406,2,0,0.0015443718,0.006361989,0.0131178945,0.97897565
6685129304,66851293,4,0,8.97953e-05,0.0016801315,0.007848206,0.99038196
6685129305,66851293,5,0,0.0005225166,0.0023317176,0.011850522,0.98529524
6694886902,66948869,2,0,0.72669464,0.13148661,0.09474344,0.047075287
6695284701,66952847,1,0,0.325751,0.1892498,0.09671045,0.38828877
6695487002,66954870,2,0,0.5834854,0.06717503,0.10813713,0.2412024
6703148002,67031480,2,0,0.72280484,0.056832783,0.08688204,0.13348037
6710121001,67101210,1,0,0.28331685,0.13991937,0.10667188,0.47009194
6710615603,67106156,3,0,0.08332202,0.028690975,0.052176844,0.8358101
6718121403,67181214,3,0,0.0005280851,0.003294502,0.011917448,0.98425996
6718183001,67181830,1,0,0.6354081,0.03240082,0.083571024,0.2486201
6719456601,67194566,1,0,0.44703832,0.036800593,0.10604752,0.41011348
6729490902,67294909,2,0,0.76018006,0.039360594,0.081920005,0.1185393
6729951303,67299513,3,0,0.00029440376,0.003893785,0.011813292,0.98399854
6735586101,67355861,1,0,0.10411925,0.18185855,0.10795748,0.6060648
6736006601,67360066,1,0,0.5679273,0.3027306,0.08218895,0.047153194
6736006602,67360066,2,0,0.052302733,0.35982463,0.0928521,0.49502036
6736032101,67360321,1,0,0.20670193,0.55982405,0.105659455,0.12781453
6736032102,67360321,2,0,0.5403596,0.14863448,0.103791736,0.20721413
6736132801,67361328,1,0,0.69181204,0.0770066,0.0833911,0.1477902
6736132802,67361328,2,0,0.14632323,0.07095325,0.13875407,0.6439694
6736228601,67362286,1,0,0.25175834,0.54018146,0.08804064,0.12001952
7218723601,72187236,1,0,0.9059354,0.031866375,0.046689894,0.015508367
7218723602,72187236,2,0,0.30803505,0.28862482,0.11945341,0.2838868
7218723603,72187236,3,0,0.2005795,0.2617041,0.1515904,0.38612598
7229195201,72291952,1,0,0.6099876,0.11753409,0.09023333,0.18224484
7245238701,72452387,1,0,0.28581673,0.12284702,0.086641975,0.50469416
7251991607,72519916,7,0,0.0005583215,0.01048946,0.011185919,0.9777663
7251991608,72519916,8,0,0.000105691186,0.002577554,0.011280992,0.9860357
7251991609,72519916,9,0,6.38885e-05,0.0024814163,0.009392664,0.988062
7253202703,72532027,3,0,0.014789445,0.008033155,0.027067073,0.9501104
7260860501,72608605,1,0,0.3713354,0.114867814,0.12539725,0.38839948
7261970501,72619705,1,0,0.34657028,0.047341716,0.08076156,0.5253265
7262039501,72620395,1,0,0.3074942,0.0871291,0.0878138,0.5175628
7286987902,72869879,2,0,0.4503894,0.05118115,0.11662248,0.381807
7287421001,72874210,1,0,0.35821837,0.07403516,0.10087932,0.46686715
7287990501,72879905,1,0,0.541874,0.110147946,0.12189837,0.22607967
8137854501,81378545,1,0,0.5295746,0.05220676,0.06960969,0.34860894
8138165201,81381652,1,0,0.13771358,0.13141704,0.078675024,0.6521944
8138631701,81386317,1,0,0.17431396,0.16838725,0.118637756,0.53866106
8139001001,81390010,1,0,0.0050536706,0.9078841,0.043216486,0.043845605
8139001002,81390010,2,0,0.004982622,0.87679225,0.047027297,0.07119787
8151835301,81518353,1,0,0.102501,0.7569692,0.073084265,0.067445494
8168863103,81688631,3,0,0.39928088,0.029875115,0.11266828,0.45817575
8168863105,81688631,5,0,0.34890625,0.035927877,0.08977794,0.52538794
8168966801,81689668,1,0,0.7084758,0.07629166,0.08936131,0.12587121
8175249701,81752497,1,0,0.39858142,0.36484155,0.10871342,0.12786359
8175249702,81752497,2,0,0.03492828,0.08545011,0.06609736,0.81352425
8182442501,81824425,1,0,0.061277185,0.7192553,0.0856311,0.13383634
8182442502,81824425,2,0,0.50860107,0.24227105,0.110783964,0.13834393
8183037701,81830377,1,0,0.40931478,0.07946696,0.09512798,0.4160902
8183109501,81831095,1,0,0.83439547,0.02902411,0.0780345,0.05854603
8191085101,81910851,1,0,0.49171177,0.035471667,0.08926111,0.38355547
8191616601,81916166,1,0,0.78920734,0.027578775,0.074734025,0.10847983
8201023202,82010232,2,0,0.014861452,0.016621679,0.029749487,0.93876725
8201065702,82010657,2,0,0.12865414,0.40129858,0.12990294,0.34014425
8201149102,82011491,2,0,0.75187165,0.030545438,0.082500905,0.13508202
8201293001,82012930,1,0,0.81719846,0.036141504,0.06611648,0.08054354
8216979302,82169793,2,0,0.36438552,0.046986423,0.10405805,0.48456997
8216984502,82169845,2,0,0.24903296,0.3886869,0.12696978,0.23531039
8217155704,82171557,4,0,0.0063080336,0.011375113,0.041523967,0.94079286
8233780901,82337809,1,0,0.8787901,0.047292743,0.05522006,0.018697213
8233810502,82338105,2,0,0.59308505,0.032561697,0.10763682,0.26671645
8233935801,82339358,1,0,0.21915138,0.58753115,0.0975895,0.09572792
8233935802,82339358,2,0,0.054428637,0.38776746,0.10657293,0.45123088
8234325601,82343256,1,0,0.0798626,0.569563,0.10324195,0.24733242
8234325602,82343256,2,0,0.0019391545,0.034387294,0.039897244,0.92377615
8239285201,82392852,1,0,0.31232113,0.072024815,0.084857225,0.5307968
8248985101,82489851,1,0,0.6116245,0.07591252,0.09011567,0.22234733
8262072501,82620725,1,0,0.35969132,0.22483149,0.09888107,0.31659597
8262091401,82620914,1,0,0.28737357,0.11583277,0.096360505,0.5004331
8262091402,82620914,2,0,0.05033644,0.04555923,0.060729366,0.84337497
8262091403,82620914,3,0,0.3520871,0.056843556,0.077327125,0.51374215
8268772201,82687722,1,0,0.14776406,0.049113393,0.08765315,0.71546936
8269603103,82696031,3,0,0.0017998004,0.00437201,0.015309439,0.9785187
8274288101,82742881,1,0,0.7651805,0.034363084,0.09622141,0.10423486
8274318601,82743186,1,0,0.35278463,0.04851402,0.092423715,0.50627756
8274334001,82743340,1,0,0.3506402,0.2413416,0.13539845,0.27261978
8274808501,82748085,1,0,0.37637737,0.04184063,0.0809684,0.5008136
8288375101,82883751,1,0,0.7897046,0.025512595,0.07257239,0.11221045
8289109703,82891097,3,0,0.09337477,0.021092555,0.05806443,0.8274682
8430596103,84305961,3,0,0.0002166816,0.0038391491,0.008383289,0.9875608
8433498804,84334988,4,0,0.005342293,0.007335922,0.02520165,0.96212006
8434052401,84340524,1,0,0.48992255,0.08136585,0.10817536,0.32053623
8434272501,84342725,1,0,0.027884519,0.39803898,0.07566321,0.49841332
8465208502,84652085,2,0,0.66002995,0.028425474,0.09399675,0.21754779
8466113804,84661138,4,0,0.052805956,0.026465232,0.082565,0.8381638
8471436801,84714368,1,0,0.12268214,0.098426655,0.08227557,0.69661564
8476980202,84769802,2,0,0.42371273,0.04916214,0.09287017,0.43425494
8482600101,84826001,1,0,0.34311655,0.35434607,0.104479685,0.19805773
8482600102,84826001,2,0,0.057828832,0.22421463,0.094759606,0.62319696
28435975602,284359756,2,0,0.60562366,0.080378875,0.07697409,0.23702335
28436015601,284360156,1,0,0.056117825,0.010336438,0.042969875,0.8905758
28456423001,284564230,1,0,0.9230473,0.02141035,0.04356328,0.011979103
28466554202,284665542,2,0,0.70769626,0.07164683,0.07866376,0.14199314
28475102501,284751025,1,0,0.7070316,0.03489212,0.0628605,0.19521578
28530401902,285304019,2,0,0.011810693,0.008002535,0.017201854,0.9629849
28530650203,285306502,3,0,0.0073538893,0.009051426,0.029779084,0.9538156
28541414201,285414142,1,0,0.29321164,0.3486073,0.115267746,0.2429134
28541414203,285414142,3,0,0.18974115,0.32530087,0.11226651,0.37269142
28541486901,285414869,1,0,0.6981641,0.17928733,0.07833969,0.044208866
28541486902,285414869,2,0,0.7667453,0.0787699,0.092161454,0.062323306
28541741103,285417411,3,0,0.031030385,0.026555045,0.03023379,0.9121808
28567448501,285674485,1,0,0.24525866,0.50407606,0.1029471,0.14771812
28567485601,285674856,1,0,0.79251,0.066249214,0.053203646,0.08803728
28579674601,285796746,1,0,0.02696333,0.06105514,0.06540407,0.84657747
28579674603,285796746,3,0,0.025312386,0.07811032,0.06321463,0.8333626
28586451704,285864517,4,0,0.75542116,0.03457509,0.081014276,0.1289894
28587439801,285874398,1,0,0.06260917,0.018377682,0.0676811,0.85133207
28590833202,285908332,2,0,0.022993447,0.05920098,0.057466973,0.8603386
28591387001,285913870,1,0,0.45229283,0.09013048,0.11721788,0.3403588
28610583202,286105832,2,0,0.49939793,0.22875936,0.10865677,0.16318592
28612578305,286125783,5,0,0.08779559,0.037728477,0.05085843,0.82361746
28621889804,286218898,4,0,0.7321037,0.027383668,0.09742177,0.14309083
28628443201,286284432,1,0,0.60205936,0.062314123,0.08334358,0.25228286
28629059504,286290595,4,0,0.79036695,0.025223285,0.07968363,0.1047261
28629059604,286290596,4,0,0.5598173,0.043226335,0.10368393,0.29327235
28632191101,286321911,1,0,0.55350184,0.053602107,0.082630575,0.31026554
28632389001,286323890,1,0,0.1742819,0.08337243,0.079387784,0.66295785
28632458301,286324583,1,0,0.16694333,0.5487659,0.10950065,0.1747901
28632458302,286324583,2,0,0.23932922,0.24627912,0.11618687,0.39820474
28640567401,286405674,1,0,0.014459132,0.25853688,0.06818296,0.658821
28640576303,286405763,3,0,0.0020611498,0.006151465,0.019266821,0.9725205
28640583201,286405832,1,0,0.49305445,0.052351374,0.11313628,0.34145784
28641267102,286412671,2,0,0.1861021,0.037840616,0.0657764,0.71028084
28647242305,286472423,5,0,0.015393613,0.01097712,0.036810886,0.93681836
28656054102,286560541,2,0,0.0018588944,0.0055000302,0.016352562,0.97628856
28656112201,286561122,1,0,0.43594617,0.20654668,0.13665308,0.22085406
28656112202,286561122,2,0,0.5169637,0.10668939,0.13232513,0.24402177
28656140103,286561401,3,0,8.778381e-05,0.0015355456,0.0081855785,0.99019116
28656408505,286564085,5,0,0.013476976,0.014410751,0.05033682,0.92177546
28656674101,286566741,1,0,0.44608438,0.32266682,0.10003824,0.13121054
28657403301,286574033,1,0,0.15824866,0.039658707,0.077352785,0.72473973
28660035401,286600354,1,0,0.28092337,0.3931049,0.11009891,0.21587282
28660035402,286600354,2,0,0.01201061,0.116780214,0.04541393,0.82579523
28662221702,286622217,2,0,0.5510459,0.042038042,0.09362266,0.3132934
28668606001,286686060,1,0,0.11861826,0.117038846,0.08782941,0.67651343
28669712003,286697120,3,0,0.15610528,0.050250694,0.07814947,0.7154945
28670346402,286703464,2,0,0.00029018786,0.011307086,0.024352828,0.96404994
28678052301,286780523,1,0,0.12095161,0.04293053,0.07831364,0.7578043
28680258501,286802585,1,0,0.46437195,0.04947248,0.081244215,0.40491134
28684580201,286845802,1,0,0.81799513,0.049831994,0.06410385,0.06806903
28684580202,286845802,2,0,0.73344207,0.027915623,0.08741514,0.15122718
28684597501,286845975,1,0,0.2540014,0.031948768,0.07309894,0.6409509
28690559701,286905597,1,0,0.13250071,0.042416345,0.07781479,0.74726814
28690672401,286906724,1,0,0.7812281,0.04000829,0.08572361,0.09303994
28692164201,286921642,1,0,0.07932079,0.03100241,0.05083234,0.8388444
28695163301,286951633,1,0,0.8520502,0.07757158,0.054408222,0.015969966
28695163302,286951633,2,0,0.5865071,0.23850082,0.09978051,0.07521155
28695443002,286954430,2,0,0.1722521,0.11116963,0.0836742,0.63290405
28695443004,286954430,4,0,0.09726741,0.13934141,0.08217147,0.6812196
28700787401,287007874,1,0,0.3343194,0.03056463,0.118194714,0.5169212
28701165401,287011654,1,0,0.1690602,0.05761055,0.07306407,0.7002651
28705942601,287059426,1,0,0.50278604,0.036927816,0.09315304,0.36713305
28706116901,287061169,1,0,0.4744606,0.034820225,0.12278694,0.3679322
28706348901,287063489,1,0,0.544254,0.051863674,0.096957676,0.30692455
28706862601,287068626,1,0,0.5807296,0.06002788,0.09714725,0.26209527
28708009201,287080092,1,0,0.9121763,0.022813,0.045929875,0.019080857
28713983001,287139830,1,0,0.086186,0.013050914,0.06289967,0.8378633
28818279501,288182795,1,0,0.4452881,0.38155097,0.10131088,0.07184995
