Astro ID,tic_id,planetno,model_no,disp_p,disp_e,disp_n,disp_j
28612578305,286125783,5,0,0.09605622,0.15771937,0.036570963,0.7096535
28621889804,286218898,4,0,0.7313833,0.04228256,0.04176766,0.18456641
28628443201,286284432,1,0,0.32091597,0.23154579,0.05002233,0.3975159
28629059504,286290595,4,0,0.15050972,0.08539694,0.06891539,0.6951779
28629059604,286290596,4,0,0.553071,0.08411258,0.06501709,0.29779932
28632191101,286321911,1,0,0.65369,0.083337374,0.040667295,0.22230546
28632389001,286323890,1,0,0.04267841,0.104196064,0.026355274,0.8267703
28632458301,286324583,1,0,0.25661778,0.60701704,0.041783653,0.094581574
28632458302,286324583,2,0,0.06757972,0.24430087,0.03385316,0.65426624
28640567401,286405674,1,0,0.030857932,0.32590675,0.03535524,0.6078801
28640576303,286405763,3,0,0.058046512,0.033677634,0.060574695,0.84770113
28640583201,286405832,1,0,0.40848148,0.20962624,0.044792,0.33710033
28641267102,286412671,2,0,0.08870444,0.10784844,0.030009717,0.7734373
28647242305,286472423,5,0,0.0052457848,0.019263467,0.03335917,0.9421316
28656054102,286560541,2,0,0.016450984,0.025478382,0.032265637,0.925805
28656112201,286561122,1,0,0.28344864,0.29964244,0.047848787,0.36906016
28656112202,286561122,2,0,0.5090666,0.12117681,0.051728826,0.3180277
28656140103,286561401,3,0,0.00017005202,0.004655726,0.0104195615,0.9847546
28656408505,286564085,5,0,0.038721263,0.023773758,0.047708947,0.88979596
28656674101,286566741,1,0,0.644438,0.20849778,0.037496407,0.10956779
28657403301,286574033,1,0,0.044503227,0.049783867,0.030902794,0.87481004
28660035401,286600354,1,0,0.37803605,0.41794738,0.046001423,0.15801509
28660035402,286600354,2,0,0.014541267,0.11024452,0.023516586,0.8516977
28662221702,286622217,2,0,0.38583863,0.061001554,0.04310312,0.51005673
28668606001,286686060,1,0,0.07611976,0.18303718,0.02638446,0.71445864
28669712003,286697120,3,0,0.24331166,0.14950658,0.046698116,0.56048375
28670346402,286703464,2,0,0.0029258523,0.031190882,0.019031491,0.9468518
28678052301,286780523,1,0,0.019236619,0.05930364,0.02037965,0.9010801
28680258501,286802585,1,0,0.30040523,0.15586986,0.05978043,0.4839445
28684580201,286845802,1,0,0.48896903,0.085198045,0.043984007,0.38184893
28684580202,286845802,2,0,0.2159178,0.13921747,0.031041356,0.6138234
28684597501,286845975,1,0,0.2808504,0.065267235,0.04409835,0.60978395
28690559701,286905597,1,0,0.050296113,0.06869183,0.029083366,0.8519287
28690672401,286906724,1,0,0.63297635,0.09670863,0.04785445,0.22246057
28692164201,286921642,1,0,0.16860458,0.11072683,0.053868145,0.6668005
28695163301,286951633,1,0,0.9231647,0.04152741,0.021778679,0.01352919
28695163302,286951633,2,0,0.51917547,0.33549032,0.04192237,0.10341188
28695443002,286954430,2,0,0.058992438,0.14300746,0.03346273,0.7645373
28695443004,286954430,4,0,0.07312167,0.33763698,0.032286353,0.556955
28700787401,287007874,1,0,0.033755824,0.032543942,0.030552275,0.90314794
28701165401,287011654,1,0,0.13854127,0.04856822,0.041074537,0.7718159
28705942601,287059426,1,0,0.30179816,0.07754773,0.04666958,0.5739846
28706116901,287061169,1,0,0.29668173,0.063999444,0.043842442,0.5954764
28706348901,287063489,1,0,0.57549155,0.07447881,0.055121787,0.2949079
28706862601,287068626,1,0,0.78174126,0.049457207,0.034320742,0.13448079
28708009201,287080092,1,0,0.8480876,0.042534687,0.029377455,0.08000028
28713983001,287139830,1,0,0.060233343,0.025239825,0.049569555,0.8649572
28818279501,288182795,1,0,0.6427263,0.26273236,0.039470576,0.055070795
28818513801,288185138,1,0,0.83414656,0.09010791,0.034647364,0.04109816
28826825901,288268259,1,0,0.124544226,0.12275147,0.040857427,0.7118469
28831284001,288312840,1,0,0.15638986,0.3973259,0.05254717,0.39373708
28831679701,288316797,1,0,0.07189685,0.052427676,0.028612819,0.84706265
28831754301,288317543,1,0,0.024683118,0.18728065,0.050996277,0.7370399
28831754302,288317543,2,0,0.015009084,0.12078869,0.043238897,0.8209634
28831754304,288317543,4,0,0.021266745,0.061980113,0.030033372,0.8867197
28831754305,288317543,5,0,0.0144109,0.12906784,0.04945878,0.80706257
28831754306,288317543,6,0,0.018990934,0.17327164,0.052091602,0.7556459
28831754307,288317543,7,0,0.011769178,0.15867794,0.046071164,0.7834817
28834677702,288346777,2,0,0.0013603115,0.12820584,0.02366921,0.8467647
28838000201,288380002,1,0,0.9948117,2.3644309e-09,2.378692e-06,0.005185876
28839162801,288391628,1,0,0.6775348,0.115605794,0.04082778,0.16603158
28850779704,288507797,4,0,0.00013160244,0.00317328,0.014845394,0.98184973
28851070002,288510700,2,0,0.03532839,0.083538614,0.026001897,0.85513115
28860242901,288602429,1,0,0.0048018196,0.022886395,0.011244584,0.9610672
28863270402,288632704,2,0,0.015706569,0.056195658,0.021626398,0.90647143
28863494803,288634948,3,0,0.03358276,0.008280526,4.0900937e-05,0.95809585
28863568602,288635686,2,0,0.0058745407,0.07846318,0.034507155,0.8811551
28863587102,288635871,2,0,0.6540517,0.040327046,0.029540224,0.27608106
28873909503,288739095,3,0,0.0023324932,0.020085555,0.014388588,0.96319336
28880062001,288800620,1,0,0.34042278,0.1134198,0.045316484,0.500841
28880675001,288806750,1,0,0.09759176,0.07977123,0.032324716,0.7903122
28885584802,288855848,2,0,0.8392416,0.07086267,0.030112237,0.059783548
28885584803,288855848,3,0,0.693801,0.18599524,0.03468135,0.08552241
28885589201,288855892,1,0,0.24622345,0.321386,0.035963528,0.39642698
28885959101,288859591,1,0,0.099873014,0.14809068,0.02962146,0.7224148
28904441201,289044412,1,0,0.38034394,0.3461811,0.042578407,0.23089659
28908768106,289087681,6,0,0.0070562526,0.009878205,0.05549082,0.9275747
28908903501,289089035,1,0,0.200167,0.07850435,0.03708686,0.6842418
28908947703,289089477,3,0,0.08191074,0.042436343,0.05065066,0.82500225
28909547401,289095474,1,0,0.114411175,0.80459356,0.03560703,0.0453882
28909547402,289095474,2,0,0.0019638091,0.15531021,0.023605539,0.8191205
28913763001,289137630,1,0,0.2105559,0.036579546,0.042804807,0.7100597
28913793201,289137932,1,0,0.3286736,0.19668357,0.04008436,0.4345584
28913793202,289137932,2,0,0.4128455,0.12789264,0.043635793,0.41562602
28920605801,289206058,1,0,0.83594465,0.108879715,0.034169793,0.021005847
28920606001,289206060,1,0,0.8531727,0.094854504,0.033121735,0.01885103
28935833001,289358330,1,0,0.12317043,0.10141316,0.037218187,0.7381982
28945071101,289450711,1,0,0.35046712,0.096723355,0.049418878,0.5033906
28945095602,289450956,2,0,0.0037309427,0.040867012,0.014236947,0.941165
28953932701,289539327,1,0,0.9647788,0.01267653,0.016364723,0.0061798617
28957055901,289570559,1,0,0.5302528,0.0088333255,0.027591154,0.43332267
28966556401,289665564,1,0,0.23636141,0.10473215,0.041682776,0.6172236
28990635103,289906351,3,0,0.00017176614,0.004027954,0.013480086,0.98232025
28994110304,289941103,4,0,0.11927544,0.1253889,0.06974981,0.68558574
29356720601,293567206,1,0,0.7009206,0.17411307,0.035570096,0.08939616
29356720602,293567206,2,0,0.05864104,0.1795593,0.036978588,0.724821
29764707504,297647075,4,0,0.0059058666,0.04655485,0.030243706,0.91729563
29764707505,297647075,5,0,0.010750836,0.04034378,0.03231617,0.91658914
29769409904,297694099,4,0,0.0001545678,0.0039371173,0.016943388,0.9789649
29769697801,297696978,1,0,0.063880734,0.082460545,0.028679296,0.8249793
29769697802,297696978,2,0,0.01261489,0.057142418,0.022066277,0.9081764
29777536402,297775364,2,0,0.3416366,0.0971185,0.06443621,0.4968087
29789954801,297899548,1,0,0.47017443,0.35338622,0.04277714,0.1336621
29789954802,297899548,2,0,0.2267404,0.46272838,0.044340808,0.26619038
29789956405,297899564,5,0,0.008097722,0.2482528,0.014643035,0.72900635
29841282901,298412829,1,0,0.102160566,0.18220523,0.030709252,0.684925
29873405101,298734051,1,0,0.04353306,0.07877928,0.029246818,0.84844077
29873405102,298734051,2,0,0.0451435,0.057733085,0.027095348,0.8700281
29873543403,298735434,3,0,0.00034157696,0.004925003,0.01770009,0.9770333
29873543404,298735434,4,0,0.00040161688,0.0054851477,0.021869741,0.9722434
29949475402,299494754,2,0,0.000775741,0.030542228,0.012327469,0.9563546
34991969003,349919690,3,0,0.002306265,0.010375047,0.01733188,0.96998686
34997869602,349978696,2,0,0.00043399725,0.0018010839,0.009080778,0.9886841
35013123903,350131239,3,0,0.050405506,0.09410852,0.035638522,0.81984746
35136132701,351361327,1,0,0.7227068,0.087691866,0.034439944,0.15516135
35146729703,351467297,3,0,9.558565e-05,0.0034762048,0.010664902,0.9857634
35146729704,351467297,4,0,9.5513635e-05,0.003481909,0.010107477,0.9863151
35188327203,351883272,3,0,0.010130177,0.050506625,0.01924392,0.9201193
35211042303,352110423,3,0,0.77401096,0.07373904,0.043243084,0.10900683
35211706903,352117069,3,0,0.015290702,0.08884245,0.037197337,0.8586694
35227985701,352279857,1,0,0.44843453,0.0920867,0.044340342,0.4151385
35228070201,352280702,1,0,0.06945459,0.47643432,0.033501543,0.42060953
35228070202,352280702,2,0,0.33057812,0.29594326,0.049738728,0.32373992
35243028107,352430281,7,0,0.03193292,0.033013243,0.05268465,0.88236916
35268502301,352685023,1,0,0.22445904,0.06998609,0.05301572,0.6525392
35283537802,352835378,2,0,0.3686412,0.1953837,0.0395437,0.3964314
35290690602,352906906,2,0,0.0035802831,0.013973051,0.020213531,0.9622331
35292283001,352922830,1,0,0.15244897,0.10450215,0.045146354,0.6979025
35292493001,352924930,1,0,0.74296206,0.06431654,0.040307984,0.1524134
35292756101,352927561,1,0,0.7292405,0.18524732,0.038068715,0.04744343
35292756102,352927561,2,0,0.2160845,0.44131827,0.041302826,0.3012945
35293977402,352939774,2,0,0.30140674,0.09400265,0.04398818,0.5606025
35295677602,352956776,2,0,0.10954519,0.20667732,0.036772795,0.6470046
35301072701,353010727,1,0,0.53545636,0.19810668,0.035382204,0.23105466
35307043102,353070431,2,0,0.83697957,0.050343517,0.0383928,0.07428404
35307489204,353074892,4,0,0.00040659748,0.010479099,0.01749527,0.971619
35307489205,353074892,5,0,0.00043110378,0.010253303,0.016887186,0.9724283
35308139301,353081393,1,0,0.3442981,0.4873103,0.036669254,0.13172236
35312991101,353129911,1,0,0.36771393,0.47251448,0.03994838,0.11982318
35317077901,353170779,1,0,0.6564658,0.16548412,0.043056082,0.13499399
35317077902,353170779,2,0,0.021743042,0.09732745,0.03127623,0.84965324
35320203504,353202035,4,0,0.6486151,0.08883739,0.040633563,0.22191395
35323985204,353239852,4,0,0.07585526,0.061151206,0.06383846,0.79915494
35323985205,353239852,5,0,0.15922548,0.060077254,0.06391014,0.71678704
35325504502,353255045,2,0,0.005438653,0.03781178,0.031084478,0.925665
35331817801,353318178,1,0,0.13724823,0.052869823,0.042857867,0.7670241
35332572001,353325720,1,0,0.13843632,0.15003647,0.025354251,0.6861729
35338206901,353382069,1,0,0.24678999,0.16510999,0.033807956,0.5542921
35347178001,353471780,1,0,0.7643948,0.16444498,0.0346824,0.03647774
35348721001,353487210,1,0,0.037307873,0.09020485,0.031689446,0.84079784
35348721002,353487210,2,0,0.020837365,0.07419689,0.029189926,0.87577575
35354108502,353541085,2,0,0.72576916,0.12563978,0.036247816,0.11234312
35354108503,353541085,3,0,0.31107178,0.18211009,0.043027785,0.46379045
35354143301,353541433,1,0,0.197718,0.60246277,0.042793985,0.15702508
35354143302,353541433,2,0,0.06065359,0.81743,0.030230047,0.09168628
35360502501,353605025,1,0,0.05680111,0.14987223,0.0307416,0.76258504
35360555501,353605555,1,0,0.4956034,0.35215622,0.04230967,0.10993071
35360555502,353605555,2,0,0.11955923,0.17112403,0.040033292,0.6692835
35360555503,353605555,3,0,0.3051754,0.33276802,0.042678725,0.3193779
35360648402,353606484,2,0,0.29109412,0.066898435,0.043580107,0.5984274
35369248204,353692482,4,0,0.6457998,0.1482123,0.04301521,0.16297261
35377878801,353778788,1,0,0.07917393,0.21871947,0.039120838,0.6629857
35377878802,353778788,2,0,0.12243585,0.2417695,0.044745047,0.5910496
35377878803,353778788,3,0,0.003733692,0.02395321,0.03158957,0.9407234
35378244501,353782445,1,0,0.86294824,0.038461693,0.030569993,0.06802018
35384010202,353840102,2,0,0.056162693,0.053755775,0.044553176,0.84552836
35388063801,353880638,1,0,0.5844113,0.32017872,0.04023292,0.055176925
35388455701,353884557,1,0,0.4356688,0.08059145,0.04865157,0.4350882
35393462001,353934620,1,0,0.08726173,0.1336302,0.030372716,0.74873537
35393791601,353937916,1,0,0.14187339,0.061040577,0.04815509,0.748931
35396011902,353960119,2,0,0.0014434376,0.010523534,0.0292583,0.95877475
35402341402,354023414,2,0,0.19104372,0.6216142,0.04755593,0.13978615
35413299802,354132998,2,0,0.07448835,0.07779726,0.036890298,0.81082416
35417550702,354175507,2,0,0.39466494,0.05363281,0.06908753,0.48261476
35417835801,354178358,1,0,0.19276506,0.31338742,0.03985773,0.45398977
35417941301,354179413,1,0,0.09173726,0.1325601,0.02891992,0.7467827
35427414301,354274143,1,0,0.7520485,0.13000534,0.031683914,0.08626238
35427702602,354277026,2,0,0.40779737,0.08451518,0.05360878,0.45407864
35429139604,354291396,4,0,0.10452432,0.3281811,0.06178091,0.50551367
35429139606,354291396,6,0,0.023087714,0.06683098,0.026250787,0.88383055
35434961501,354349615,1,0,0.5758967,0.30770224,0.042474996,0.07392604
35434984001,354349840,1,0,0.54436153,0.28846338,0.04296237,0.12421265
35441698201,354416982,1,0,0.12092171,0.7266726,0.033986855,0.11841866
35469587301,354695873,1,0,0.5229177,0.3971796,0.043840487,0.03606233
35469587303,354695873,3,0,0.009311381,0.17089058,0.030438013,0.7893601
35478555302,354785553,2,0,0.11319493,0.56833273,0.051945653,0.26652673
35478555307,354785553,7,0,0.023001207,0.07292071,0.021385409,0.8826927
35479199903,354791999,3,0,0.0052023875,0.05581009,0.017533619,0.92145383
35479240401,354792404,1,0,0.3106916,0.17294832,0.034595363,0.48176467
35483203502,354832035,2,0,0.595767,0.07943624,0.05077458,0.27402213
35483207003,354832070,3,0,0.0053079445,0.055082127,0.02044612,0.9191638
35486773002,354867730,2,0,0.0013698542,0.014270533,0.029206928,0.9551526
35495947701,354959477,1,0,0.14913933,0.40989852,0.051601343,0.38936082
35495947702,354959477,2,0,0.006578088,0.050801415,0.01605206,0.92656845
35496906302,354969063,2,0,0.23058473,0.097241096,0.043332174,0.6288419
35501056002,355010560,2,0,0.18876387,0.62828976,0.04372312,0.13922322
35501056202,355010562,2,0,0.24493532,0.5942115,0.04164725,0.11920595
35524028304,355240283,4,0,7.281337e-06,3.5577534e-11,1.834925e-13,0.99999267
35524028308,355240283,8,0,0.055600353,0.026967878,0.019742101,0.89768964
35524441001,355244410,1,0,0.7595395,0.07747352,0.032985922,0.13000105
35534419701,355344197,1,0,0.25053883,0.27745062,0.053603906,0.4184066
35534419703,355344197,3,0,0.0041558766,0.02085449,0.016720612,0.95826894
35549679203,355496792,3,0,0.20491865,0.114893235,0.036477532,0.6437105
35549976001,355499760,1,0,0.23178084,0.1304664,0.04776591,0.5899868
35556980901,355569809,1,0,0.7962778,0.14637317,0.033114064,0.024234964
35589329301,355893293,1,0,0.030131785,0.045061108,0.026555032,0.898252
35593322601,355933226,1,0,0.12602253,0.1050332,0.036113217,0.73283106
35601536101,356015361,1,0,0.28033012,0.6170563,0.036368515,0.066245064
35601536102,356015361,2,0,0.029804498,0.36447838,0.030222,0.57549506
35603089701,356030897,1,0,0.34677628,0.285844,0.03914008,0.32823962
35611000002,356110000,2,0,0.11312706,0.062303822,0.048400924,0.7761682
35611000003,356110000,3,0,0.09993189,0.05387353,0.0589305,0.78726417
35621170901,356211709,1,0,0.51715356,0.13068904,0.056074485,0.29608285
35632248903,356322489,3,0,0.0005237337,0.00612687,0.009219924,0.9841294
35638424001,356384240,1,0,0.2679945,0.37725696,0.039191358,0.31555724
35646540801,356465408,1,0,0.17014281,0.1737489,0.046507128,0.60960114
35646540802,356465408,2,0,0.038434133,0.09058682,0.0386313,0.83234763
35646835304,356468353,4,0,0.0032865412,0.029705795,0.02147842,0.9455292
35647080701,356470807,1,0,0.43811354,0.27661008,0.049925424,0.23535095
35649205101,356492051,1,0,0.50429076,0.0797775,0.051630083,0.36430174
35659594301,356595943,1,0,0.26244262,0.24881834,0.03390403,0.45483497
35659971204,356599712,4,0,0.005194599,0.021261549,0.017039526,0.9565043
35664156802,356641568,2,0,0.004452264,0.09851767,0.02370062,0.87332946
35689474801,356894748,1,0,0.020299328,0.92272586,0.02039051,0.036584295
35689474802,356894748,2,0,0.036928825,0.8739106,0.024247296,0.0649132
35689656101,356896561,1,0,0.009760046,0.89178234,0.017972404,0.080485165
35689656102,356896561,2,0,0.001094785,0.0394125,0.014417108,0.94507563
35703156301,357031563,1,0,0.079457715,0.2550368,0.06461548,0.60089
35704553805,357045538,5,0,0.00035997626,0.0030360923,0.035125185,0.9614787
35704707701,357047077,1,0,0.3714156,0.42918006,0.039190706,0.1602136
35759185601,357591856,1,0,0.72977793,0.08844418,0.041541014,0.1402369
35759685902,357596859,2,0,0.13129497,0.087175526,0.05877544,0.7227541
35766766307,357667663,7,0,6.218063e-05,0.0017211961,0.009048735,0.9891679
35767940201,357679402,1,0,0.88981783,0.03342597,0.024423905,0.052332345
35768599901,357685999,1,0,0.030832529,0.37325105,0.042529427,0.55338705
35768599902,357685999,2,0,0.029111022,0.37332714,0.042320807,0.555241
35773726601,357737266,1,0,0.6762535,0.141459,0.03957036,0.14271715
35773862703,357738627,3,0,0.022425931,0.04103541,0.044980742,0.891558
35773862704,357738627,4,0,0.0077464,0.016686872,0.025794653,0.94977206
35774093701,357740937,1,0,0.25903726,0.08851112,0.04576751,0.6066841
35774151401,357741514,1,0,0.104491524,0.44722116,0.063210614,0.38507673
35774151402,357741514,2,0,0.085371114,0.4125552,0.059655152,0.44241858
35774436901,357744369,1,0,0.025582137,0.7162198,0.031800598,0.2263974
35774436902,357744369,2,0,0.005769969,0.41509566,0.030908773,0.54822546
12287994602,122879946,2,0,0.30771852,0.1745512,0.07876387,0.4389663
12287994605,122879946,5,0,0.091285095,0.115613565,0.066424094,0.7266772
12288294301,122882943,1,0,0.7541612,0.17156759,0.03898645,0.035284884
12573748404,125737484,4,0,0.11692817,0.0473352,0.04034494,0.7953917
12575520501,125755205,1,0,0.27246404,0.113646634,0.04063345,0.57325584
12575521702,125755217,2,0,0.091634385,0.059114724,0.048818927,0.80043185
12584096904,125840969,4,0,0.00015310978,0.0050596725,0.010193282,0.98459387
12609835602,126098356,2,0,0.53130347,0.07806906,0.05281978,0.33780774
12750566202,127505662,2,0,0.55754906,0.12121317,0.036904044,0.28433368
12758847403,127588474,3,0,0.15994328,0.1367134,0.036078937,0.6672644
12763351201,127633512,1,0,0.17123267,0.6648726,0.03740472,0.12648995
12763384901,127633849,1,0,0.12267191,0.1561703,0.045336485,0.6758213
12763384902,127633849,2,0,0.045814108,0.1294244,0.037036568,0.78772485
12775462602,127754626,2,0,0.3470778,0.044235818,0.060213055,0.54847336
12775852601,127758526,1,0,0.19416034,0.17801833,0.035147194,0.59267414
12775918901,127759189,1,0,0.48026055,0.2537044,0.039679125,0.22635593
12776112001,127761120,1,0,0.03703284,0.2068682,0.02649062,0.72960836
12776396301,127763963,1,0,0.019586174,0.06318045,0.029643225,0.8875901
12776396302,127763963,2,0,0.053808417,0.10331895,0.02799044,0.8148822
12783612901,127836129,1,0,0.8469892,0.093476415,0.031078462,0.028455898
12784040901,127840409,1,0,0.6042176,0.27997768,0.038171686,0.07763308
